customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-001000,Drew Richardson,Taylor,Garcia,taylor.garcia@icloud.example,starter,49,93,8,29,standard
CUST-001001,Alex Peterson,Aisha,Perez,aisha_perez@proton.example,starter,49,16,9,14,standard
CUST-001002,Chen James,Sana,Stewart,sanastewart@company.example,free,0,821,9,0,community
CUST-001003,Jamie Cox,Riley,James,rileyjames@icloud.example,starter,49,1816,8,12,standard
CUST-001004,Gravity Media Holdings,Devin,Bailey,devin_bailey@company.example,business,799,352,6,21,priority
CUST-001005,Alex Gray,Phoenix,Mitchell,phoenixmitchell@fastmail.example,free,0,76,4,33,community
CUST-001006,Indigo Carter,Indigo,Sanchez,indigo_sanchez@corp.example,pro,199,209,5,39,standard
CUST-001007,Jasmine Adams,Logan,Hill,logan_hill@company.example,pro,199,728,5,20,standard
CUST-001008,Phoenix Young,Jordan,Peterson,jordanpeterson@outlook.example,starter,49,1285,3,35,standard
CUST-001009,Priya Davis,Sana,Walker,sana.walker@icloud.example,free,0,427,6,37,community
CUST-001010,Logan Parker,Marcus,Adams,marcus_adams@corp.example,free,0,200,5,40,community
CUST-001011,Lin Collins,Skyler,Mitchell,skyler.mitchell@outlook.example,starter,49,2,9,6,standard
CUST-001012,Marcus Evans,Lex,Lopez,lex_lopez@corp.example,free,0,1622,5,5,community
CUST-001013,Morgan Ward,Lane,Rivera,lane_rivera@corp.example,free,0,350,8,33,community
CUST-001014,Lex Evans,Quinn,Rivera,quinn.rivera@outlook.example,free,0,326,4,44,community
CUST-001015,Marcus Collins,Jasmine,Anderson,jasmineanderson@yahoo.example,free,0,1204,6,14,community
CUST-001016,Riverstone Networks LLC,Kit,Walker,kit.walker@company.example,business,799,26,4,49,priority
CUST-001017,Kit Davis,Jamie,Martinez,jamie_martinez@gmail.example,free,0,370,8,20,community
CUST-001018,Maya Stewart,Devin,Baker,devin_baker@outlook.example,free,0,12,7,39,community
CUST-001019,Charlie Morgan,Avery,Garcia,avery.garcia@company.example,free,0,10,4,44,community
CUST-001020,Anya Johnson,Owen,Davis,owen.davis@gmail.example,starter,49,13,5,39,standard
CUST-001021,Cameron Hill,Mateus,Torres,mateus.torres@gmail.example,free,0,50,4,25,community
CUST-001022,Blake Smith,Riley,Ramirez,riley.ramirez@gmail.example,starter,49,428,4,35,standard
CUST-001023,Drew Bailey,Quinn,Moore,quinn_moore@proton.example,free,0,1580,5,22,community
CUST-001024,Phoenix Johnson,Drew,Allen,drew.allen@company.example,pro,199,789,6,21,standard
CUST-001025,Lin Moore,Hayden,Edwards,hayden.edwards@outlook.example,free,0,1681,9,4,community
CUST-001026,Reese Evans,Jamie,Johnson,jamiejohnson@company.example,pro,199,256,0,63,standard
CUST-001027,Elena Evans,Indigo,Morgan,indigomorgan@icloud.example,starter,49,14,4,31,standard
CUST-001028,Sage Hill,Reese,James,reese.james@proton.example,free,0,201,5,49,community
CUST-001029,Morgan Perez,Elena,Lopez,elena_lopez@proton.example,free,0,318,2,59,community
CUST-001030,Skyler Anderson,Elena,Sanchez,elenasanchez@outlook.example,starter,49,185,4,36,standard
CUST-001031,Gravity Logistics Studios,Priya,Roberts,priyaroberts@yahoo.example,business,799,1791,7,17,priority
CUST-001032,Hayden Peterson,Chen,Bailey,chenbailey@proton.example,free,0,16,8,19,community
CUST-001033,Sofia Anderson,Diego,Garcia,diegogarcia@outlook.example,pro,199,5,3,43,standard
CUST-001034,Quinn Peterson,Kit,Cox,kit.cox@proton.example,pro,199,282,2,41,standard
CUST-001035,Sam Martin,Jasmine,Gray,jasminegray@outlook.example,free,0,1210,4,10,community
CUST-001036,Ari Moore,Sofia,Bell,sofia_bell@proton.example,starter,49,360,9,33,standard
CUST-001037,Ari Richardson,Anya,Murphy,anyamurphy@icloud.example,pro,199,1822,2,18,standard
CUST-001038,Morgan Lopez,Maya,Rivera,mayarivera@corp.example,free,0,503,3,35,community
CUST-001039,Hayden Evans,Sam,Martin,sam.martin@gmail.example,pro,199,142,9,6,standard
CUST-001040,Sana Wright,Skyler,Cox,skyler.cox@fastmail.example,free,0,6,0,47,community
CUST-001041,Skyler Reed,Riley,Collins,riley.collins@icloud.example,starter,49,1535,3,18,standard
CUST-001042,Lex Moore,Sam,Carter,sam_carter@gmail.example,starter,49,1553,3,22,standard
CUST-001043,Morgan King,Noor,Gray,noorgray@yahoo.example,starter,49,495,4,52,standard
CUST-001044,Sage Morgan,Phoenix,Edwards,phoenix.edwards@fastmail.example,free,0,754,5,21,community
CUST-001045,Phoenix Richardson,Jamie,Rivera,jamierivera@icloud.example,free,0,1084,5,13,community
CUST-001046,Jamie Walker,Lex,Lee,lexlee@proton.example,free,0,870,4,31,community
CUST-001047,Jamie Phillips,Yuki,Lopez,yukilopez@gmail.example,starter,49,145,7,33,standard
CUST-001048,Devin Thomas,Quinn,Edwards,quinn_edwards@fastmail.example,starter,49,1767,5,20,standard
CUST-001049,Rowan Cooper,Jordan,Wright,jordanwright@yahoo.example,free,0,131,8,16,community
CUST-001050,Anya Stewart,Ravi,Stewart,ravistewart@outlook.example,starter,49,1517,5,10,standard
CUST-001051,Sana Bell,Cameron,Young,cameronyoung@company.example,starter,49,186,3,53,standard
CUST-001052,Sam Ramirez,Iris,Edwards,iris.edwards@corp.example,free,0,338,7,36,community
CUST-001053,Acme Robotics Industries,Wren,Baker,wrenbaker@icloud.example,enterprise,4999,1258,2,28,white_glove
CUST-001054,Blake Morgan,Lane,Collins,lanecollins@yahoo.example,starter,49,48,4,39,standard
CUST-001055,Jordan Bell,Reese,Richardson,reeserichardson@outlook.example,starter,49,228,0,64,standard
CUST-001056,Anya Rodriguez,Marcus,Collins,marcuscollins@corp.example,free,0,283,7,17,community
CUST-001057,Yardarm Outfitters Co-op,Alex,Gray,alexgray@fastmail.example,enterprise,4999,69,6,39,white_glove
CUST-001058,Kit Moore,Jamie,Stewart,jamiestewart@company.example,starter,49,1769,6,30,standard
CUST-001059,Owen Moore,Anya,Moore,anya_moore@icloud.example,free,0,4,7,42,community
CUST-001060,Kit Morgan,Priya,King,priya_king@outlook.example,free,0,1008,3,26,community
CUST-001061,Jamie Torres,Taylor,Bell,taylor_bell@yahoo.example,starter,49,653,6,40,standard
CUST-001062,Alex James,Taylor,Peterson,taylor_peterson@gmail.example,pro,199,206,6,16,standard
CUST-001063,Rowan Lee,Lin,Davis,lin.davis@outlook.example,free,0,212,8,27,community
CUST-001064,Sage Phillips,Priya,Martin,priyamartin@gmail.example,free,0,496,7,40,community
CUST-001065,Lex Stewart,Anya,Cox,anya_cox@gmail.example,free,0,6,9,23,community
CUST-001066,Casey Allen,Blake,Cox,blake.cox@yahoo.example,starter,49,145,7,33,standard
CUST-001067,Hiro Perez,Diego,King,diego.king@yahoo.example,free,0,997,3,26,community
CUST-001068,Alex Sanchez,Mateus,Howard,mateus.howard@corp.example,starter,49,334,4,49,standard
CUST-001069,Mateus Edwards,Iris,Hall,iris_hall@corp.example,free,0,1,6,46,community
CUST-001070,Yuki Johnson,Chen,Howard,chenhoward@corp.example,starter,49,719,10,28,standard
CUST-001071,Devin Edwards,Sam,Bailey,sam_bailey@gmail.example,free,0,642,1,44,community
CUST-001072,Sage Thomas,Rowan,Lopez,rowan.lopez@yahoo.example,starter,49,952,3,40,standard
CUST-001073,Riverstone Health Studios,Charlie,Watson,charliewatson@proton.example,business,799,1233,4,21,priority
CUST-001074,Summit Foods LLC,Indigo,Bell,indigo_bell@outlook.example,business,799,1704,9,0,priority
CUST-001075,Iris Adams,Anya,Edwards,anya.edwards@fastmail.example,free,0,602,6,31,community
CUST-001076,Diego Sanchez,Sana,Sanchez,sana.sanchez@yahoo.example,free,0,986,7,16,community
CUST-001077,Hayden Bailey,Charlie,Howard,charlie_howard@outlook.example,pro,199,256,10,4,standard
CUST-001078,Orbit Foods & Co.,Anya,Adams,anyaadams@fastmail.example,business,799,1008,7,22,priority
CUST-001079,Jamie Martin,Alex,Stewart,alex.stewart@yahoo.example,free,0,29,6,35,community
CUST-001080,Skyler Garcia,Morgan,Smith,morgansmith@company.example,free,0,455,5,24,community
CUST-001081,Skyler Stewart,Owen,Cook,owencook@yahoo.example,free,0,131,10,25,community
CUST-001082,Acme Energy Inc.,Cameron,Wilson,cameron_wilson@corp.example,enterprise,4999,1169,5,34,white_glove
CUST-001083,Sam Torres,Diego,James,diego_james@proton.example,starter,49,1200,3,31,standard
CUST-001084,Charlie Phillips,Casey,Torres,casey_torres@outlook.example,starter,49,1039,7,0,standard
CUST-001085,Aisha Peterson,Maya,Perez,maya_perez@yahoo.example,free,0,31,7,19,community
CUST-001086,Phoenix Brown,Reese,Cox,reese.cox@outlook.example,free,0,524,2,47,community
CUST-001087,Skyler Rivera,Phoenix,Walker,phoenixwalker@fastmail.example,free,0,583,9,33,community
CUST-001088,Reese Lopez,Owen,Watson,owenwatson@corp.example,free,0,156,7,34,community
CUST-001089,Sam Lopez,Blake,Rivera,blake_rivera@corp.example,free,0,668,5,41,community
CUST-001090,Meridian Analytics Studios,Theo,Walker,theo.walker@proton.example,business,799,960,2,18,priority
CUST-001091,Reese Ward,Charlie,Wilson,charlie.wilson@proton.example,starter,49,853,4,25,standard
CUST-001092,Indigo Green,Logan,Cox,logancox@company.example,starter,49,303,6,31,standard
CUST-001093,Sage Sanchez,Marcus,Torres,marcus.torres@yahoo.example,starter,49,16,4,47,standard
CUST-001094,Devin Hall,Drew,Peterson,drew.peterson@outlook.example,starter,49,200,10,19,standard
CUST-001095,Kit Rogers,Wren,Bell,wren_bell@outlook.example,free,0,295,10,5,community
CUST-001096,Lex Lopez,Owen,Johnson,owen_johnson@outlook.example,free,0,126,6,38,community
CUST-001097,Lin Garcia,Maya,Lee,maya.lee@fastmail.example,starter,49,342,10,25,standard
CUST-001098,Nimbus Outfitters Works,Marcus,Young,marcus.young@proton.example,business,799,9,7,33,priority
CUST-001099,Owen Allen,Devin,Wright,devin_wright@outlook.example,free,0,1208,4,36,community
CUST-001100,Jordan Green,Aisha,Nelson,aishanelson@corp.example,starter,49,1112,7,12,standard
CUST-001101,Casey Johnson,Taylor,Davis,taylordavis@gmail.example,free,0,495,7,26,community
CUST-001102,Hiro Walker,Hiro,Gray,hirogray@fastmail.example,starter,49,1485,1,24,standard
CUST-001103,Mateus Morgan,Jordan,Stewart,jordan.stewart@icloud.example,free,0,333,7,33,community
CUST-001104,Drew Green,Lane,Rodriguez,lanerodriguez@outlook.example,free,0,821,7,0,community
CUST-001105,Taylor Torres,Lex,Allen,lex_allen@outlook.example,starter,49,6,8,17,standard
CUST-001106,Forge Health LLC,Phoenix,Perez,phoenix_perez@corp.example,business,799,258,6,36,priority
CUST-001107,Taylor Sanchez,Reese,Allen,reese_allen@icloud.example,free,0,924,10,0,community
CUST-001108,Skyler Wright,Sam,Richardson,sam.richardson@company.example,free,0,420,2,33,community
CUST-001109,Gravity Capital Inc.,Owen,Sanchez,owensanchez@gmail.example,business,799,126,8,11,priority
CUST-001110,Anya Ward,Lex,Moore,lex_moore@company.example,pro,199,6,7,22,standard
CUST-001111,Drew Gray,Priya,Roberts,priyaroberts@corp.example,free,0,122,8,19,community
CUST-001112,Jordan King,Sam,Martin,sam.martin@fastmail.example,starter,49,1440,2,39,standard
CUST-001113,Aisha Roberts,Cameron,Cook,cameron.cook@proton.example,pro,199,1510,4,29,standard
CUST-001114,Taylor Perez,Ari,Morris,arimorris@outlook.example,free,0,821,9,0,community
CUST-001115,Sofia King,Aisha,Ramirez,aisha_ramirez@outlook.example,free,0,26,8,26,community
CUST-001116,Sofia Hall,Chen,Bell,chenbell@corp.example,starter,49,613,5,41,standard
CUST-001117,Theo Edwards,Ari,Gray,ari.gray@gmail.example,free,0,1,9,5,community
CUST-001118,Theo Ramirez,Aisha,Carter,aishacarter@proton.example,free,0,1008,7,20,community
CUST-001119,Elena Peterson,Cameron,Smith,cameron_smith@proton.example,pro,199,177,8,30,standard
CUST-001120,Element Foods Partners,Aisha,Watson,aisha.watson@corp.example,business,799,59,6,17,priority
CUST-001121,Sofia Rogers,Chen,Martinez,chen_martinez@proton.example,pro,199,11,10,19,standard
CUST-001122,Maya Garcia,Jamie,Rodriguez,jamie.rodriguez@icloud.example,free,0,478,2,35,community
CUST-001123,Casey Young,Diego,Cooper,diegocooper@corp.example,free,0,650,3,45,community
CUST-001124,Skyler King,Alex,Wright,alex.wright@yahoo.example,starter,49,128,5,23,standard
CUST-001125,Meridian Retail & Co.,Ari,Green,ari.green@fastmail.example,enterprise,4999,327,2,59,white_glove
CUST-001126,Jamie Rodriguez,Iris,Mitchell,iris.mitchell@gmail.example,free,0,114,3,38,community
CUST-001127,Lex Martin,Charlie,Davis,charliedavis@corp.example,free,0,472,7,17,community
CUST-001128,Wavelength Energy Solutions,Blake,Gray,blakegray@icloud.example,business,799,16,6,45,priority
CUST-001129,Ari Rivera,Reese,Wilson,reesewilson@gmail.example,free,0,914,4,36,community
CUST-001130,Logan Perez,Taylor,Collins,taylor.collins@outlook.example,free,0,124,9,23,community
CUST-001131,Quinn Morris,Devin,Howard,devinhoward@yahoo.example,starter,49,310,9,25,standard
CUST-001132,Iris Watson,Charlie,Bailey,charlie.bailey@gmail.example,free,0,79,6,35,community
CUST-001133,Drew Murphy,Diego,Ward,diego_ward@gmail.example,pro,199,222,3,31,standard
CUST-001134,Reese Sanchez,Marcus,Hill,marcus.hill@icloud.example,starter,49,471,6,40,standard
CUST-001135,Charlie Brown,Ravi,Collins,ravicollins@icloud.example,free,0,405,6,30,community
CUST-001136,Kit Jackson,Avery,Hall,averyhall@gmail.example,starter,49,859,4,21,standard
CUST-001137,Logan Gray,Rowan,Cook,rowan.cook@proton.example,free,0,1110,6,21,community
CUST-001138,Drew Cook,Indigo,Baker,indigo.baker@corp.example,free,0,115,2,36,community
CUST-001139,Logan Cook,Phoenix,Allen,phoenix.allen@corp.example,free,0,25,8,33,community
CUST-001140,Anya Sanchez,Lin,Wilson,lin.wilson@yahoo.example,free,0,1569,7,19,community
CUST-001141,Drew Hill,Phoenix,Cook,phoenix_cook@corp.example,starter,49,379,4,43,standard
CUST-001142,Wren Evans,Sage,Rogers,sage.rogers@gmail.example,free,0,8,6,18,community
CUST-001143,Forge Media Partners,Casey,Martinez,casey.martinez@proton.example,business,799,1312,10,0,priority
CUST-001144,Sofia Carter,Cameron,Lopez,cameronlopez@icloud.example,free,0,130,7,25,community
CUST-001145,Elena Wilson,Hayden,Cox,haydencox@fastmail.example,starter,49,1337,8,15,standard
CUST-001146,Kit Garcia,Alex,Peterson,alexpeterson@outlook.example,free,0,181,5,21,community
CUST-001147,Lin Cook,Aisha,Baker,aisha_baker@icloud.example,starter,49,13,8,11,standard
CUST-001148,Sana Nelson,Morgan,Adams,morganadams@gmail.example,starter,49,957,6,21,standard
CUST-001149,Jasmine Mitchell,Maya,Carter,mayacarter@fastmail.example,free,0,563,5,23,community
CUST-001150,Sage Walker,Diego,Adams,diegoadams@icloud.example,free,0,11,5,41,community
CUST-001151,Diego Torres,Diego,Lopez,diego_lopez@icloud.example,starter,49,245,5,45,standard
CUST-001152,Jasmine King,Aisha,Morris,aisha.morris@corp.example,free,0,330,10,24,community
CUST-001153,Marcus Watson,Mateus,Edwards,mateus.edwards@fastmail.example,free,0,1381,6,12,community
CUST-001154,Aisha Martin,Priya,Parker,priya.parker@fastmail.example,free,0,314,5,32,community
CUST-001155,Ravi Evans,Morgan,Rivera,morgan_rivera@icloud.example,free,0,47,6,27,community
CUST-001156,Nimbus Capital Solutions,Skyler,Cook,skylercook@icloud.example,business,799,14,4,46,priority
CUST-001157,Sage Rodriguez,Skyler,Carter,skyler.carter@company.example,pro,199,26,6,45,standard
CUST-001158,Logan Gray,Cameron,Campbell,cameroncampbell@outlook.example,starter,49,336,7,17,standard
CUST-001159,Cameron Ramirez,Taylor,Johnson,taylor.johnson@outlook.example,pro,199,64,10,29,standard
CUST-001160,Iris Torres,Mateus,James,mateusjames@corp.example,starter,49,268,4,46,standard
CUST-001161,Mateus Perez,Chen,Smith,chen_smith@icloud.example,starter,49,1421,4,24,standard
CUST-001162,Yuki Martinez,Devin,Perez,devin_perez@outlook.example,free,0,214,4,26,community
CUST-001163,Charlie Hill,Charlie,Stewart,charlie_stewart@fastmail.example,free,0,23,4,47,community
CUST-001164,Sana Parker,Kit,Martinez,kit_martinez@company.example,free,0,1527,2,27,community
