ticket_id,channel,fixture_issue_type,plan_tier,true_tier,true_action,true_route,kb_articles,eligibility_category,uncertain,note
CS-2026-0000006,chat,refund_request,business,2,PREFILL_AND_ROUTE,BILLING_RAVI_CHEN,refund-policy.md,POST_CANCELLATION_CHARGE,N,cancelled 2mo ago + confirm email then charged $799 — clearly eligible
CS-2026-0000011,chat,refund_request,free,2,PREFILL_AND_ROUTE,BILLING_RAVI_CHEN,refund-policy.md,FORGOT_TO_CANCEL_DISCRETIONARY,N,haven't used 3mo / forgot — discretionary not auto-eligible
CS-2026-0000034,chat,refund_request,free,2,PREFILL_AND_ROUTE,BILLING_RAVI_CHEN,billing-faq.md;refund-policy.md,INELIGIBLE,Y,FIXTURE MISLABEL: really a billing clarification ($0 charged); guardrail still routes to human who closes fast
CS-2026-0000045,chat,refund_request,free,2,PREFILL_AND_ROUTE,BILLING_RAVI_CHEN,refund-policy.md,FORGOT_TO_CANCEL_DISCRETIONARY,N,subject says 'accidental upgrade' but body is forgot-to-cancel — label by body
CS-2026-0000073,chat,refund_request,free,2,PREFILL_AND_ROUTE,BILLING_RAVI_CHEN,refund-policy.md,POST_CANCELLATION_CHARGE,Y,$0 charge — nothing to refund; human closes; still routes as refund
CS-2026-0000012,chat,service_cancellation,free,2,PREFILL_AND_ROUTE,COMPLIANCE,cancellation-process.md;refund-policy.md,NEEDS_HUMAN_LOOKUP,N,cancel intent + refund-policy question; no save offer (free)
CS-2026-0000049,chat,service_cancellation,free,2,PREFILL_AND_ROUTE,COMPLIANCE,cancellation-process.md,NEEDS_HUMAN_LOOKUP,N,cancel asap; no save offer (free)
CS-2026-0000096,chat,service_cancellation,free,2,PREFILL_AND_ROUTE,COMPLIANCE,cancellation-process.md,NEEDS_HUMAN_LOOKUP,N,close account; no save offer (free)
CS-2026-0000122,chat,service_cancellation,starter,2,PREFILL_AND_ROUTE,COMPLIANCE,cancellation-process.md,NEEDS_HUMAN_LOOKUP,N,moving vendor; reason=switching-vendor; no save offer (starter)
CS-2026-0000145,chat,service_downgrade,free,2,PREFILL_AND_ROUTE,COMPLIANCE,service-downgrade.md,NEEDS_HUMAN_LOOKUP,Y,body says free->starter = UPGRADE not downgrade; fixture mislabel; plan change still to human
CS-2026-0000197,chat,service_downgrade,business,2,PREFILL_AND_ROUTE,COMPLIANCE,service-downgrade.md,MID_CYCLE_DOWNGRADE_INELIGIBLE,N,business tier -> attach SAVE OFFER note for human
CS-2026-0000300,chat,service_downgrade,starter,2,PREFILL_AND_ROUTE,COMPLIANCE,service-downgrade.md,MID_CYCLE_DOWNGRADE_INELIGIBLE,N,starter -> no save offer; effective next cycle
